1572
24
87.862923 97.595421 33.429550 1.000000 0.823475 0.823475
88.384247 96.810287 33.050972 1.000000 0.814139 0.814139
88.872040 96.059181 32.572506 1.000000 0.821791 0.821791
89.343170 95.342522 32.030758 1.000000 0.834591 0.834591
89.789619 94.658257 31.432131 1.000000 0.841117 0.841117
90.200714 94.018692 30.766338 1.000000 0.836198 0.836198
90.580902 93.449219 30.026682 1.000000 0.832445 0.832445
90.934418 93.025436 29.185326 1.000000 0.840094 0.840094
91.277290 92.643127 28.322309 1.000000 0.857996 0.857996
91.595604 92.344429 27.419426 1.000000 0.886498 0.886498
14
89.815689 99.027168 115.628677 1.000000 0.890669 0.890669
89.983368 98.603004 114.735306 1.000000 0.858467 0.858467
90.245193 98.242058 113.838371 1.000000 0.804481 0.804481
90.598122 97.958847 112.943771 1.000000 0.760220 0.760220
91.014450 97.734367 112.058632 1.000000 0.744277 0.744277
91.471268 97.539627 111.185722 1.000000 0.760114 0.760114
91.962929 97.350258 110.330254 1.000000 0.792835 0.792835
92.525650 97.179390 109.514099 1.000000 0.815749 0.815749
93.114845 97.048599 108.710503 1.000000 0.836825 0.836825
93.737061 97.057922 107.925232 1.000000 0.848421 0.848421
94.344116 97.260880 107.154755 1.000000 0.830527 0.830527
94.910721 97.611740 106.401291 1.000000 0.809987 0.809987
95.432709 98.054733 105.661720 1.000000 0.820682 0.820682
95.897247 98.558945 104.922310 1.000000 0.853203 0.853203
19
84.392662 92.560234 89.664505 1.000000 0.862401 0.862401
85.368904 92.806114 89.545906 1.000000 0.829233 0.829233
86.358627 93.031837 89.560081 1.000000 0.810754 0.810754
87.343292 93.271378 89.639984 1.000000 0.803788 0.803788
88.310127 93.575890 89.709442 1.000000 0.816404 0.816404
89.248833 93.964554 89.732613 1.000000 0.850716 0.850716
90.152130 94.431732 89.718422 1.000000 0.872844 0.872844
91.013969 94.971107 89.727982 1.000000 0.833829 0.833829
91.852402 95.539665 89.819710 1.000000 0.778750 0.778750
92.703598 96.033455 90.076447 1.000000 0.770686 0.770686
93.546585 96.459740 90.429970 1.000000 0.829343 0.829343
94.328682 96.748413 90.985443 1.000000 0.872526 0.872526
95.036644 96.957253 91.672142 1.000000 0.886946 0.886946
95.715950 97.191628 92.378975 1.000000 0.876428 0.876428
96.380371 97.488792 93.077522 1.000000 0.842605 0.842605
96.981667 97.785690 93.826683 1.000000 0.824247 0.824247
97.464714 98.023056 94.669746 1.000000 0.826012 0.826012
97.816360 98.194901 95.589584 1.000000 0.839233 0.839233
98.060585 98.314507 96.551765 1.000000 0.865923 0.865923
14
96.803696 87.850739 65.324730 1.000000 0.878464 0.878464
96.630592 88.658569 65.910027 1.000000 0.878049 0.878049
96.473366 89.550476 66.363174 1.000000 0.888332 0.888332
96.269867 90.510162 66.624344 1.000000 0.875640 0.875640
95.970116 91.478859 66.723145 1.000000 0.838579 0.838579
95.554909 92.409676 66.759537 1.000000 0.785836 0.785836
95.041351 93.290230 66.799446 1.000000 0.753269 0.753269
94.463539 94.130562 66.810181 1.000000 0.748021 0.748021
93.848732 94.936195 66.716621 1.000000 0.755760 0.755760
93.214500 95.699959 66.494118 1.000000 0.772469 0.772469
92.558067 96.412056 66.183487 1.000000 0.794193 0.794193
91.841110 97.042786 65.833534 1.000000 0.822179 0.822179
91.115608 97.675293 65.505142 1.000000 0.854219 0.854219
90.394081 98.337952 65.232361 1.000000 0.884291 0.884291
16
89.742760 101.862251 118.326714 1.000000 0.889119 0.889119
89.855194 101.621323 117.361198 1.000000 0.868202 0.868202
89.998238 101.435196 116.388535 1.000000 0.849223 0.849223
90.181541 101.335091 115.411263 1.000000 0.828745 0.828745
90.416176 101.339821 114.439819 1.000000 0.811069 0.811069
90.708580 101.433754 113.487442 1.000000 0.783252 0.783252
91.057320 101.582497 112.559784 1.000000 0.749159 0.749159
91.463562 101.757462 111.658920 1.000000 0.731428 0.731428
91.875076 101.926956 110.759399 1.000000 0.745154 0.745154
92.291161 102.079887 109.859116 1.000000 0.775563 0.775563
92.703491 102.210258 108.953796 1.000000 0.805190 0.805190
93.110992 102.323112 108.044052 1.000000 0.822022 0.822022
93.514542 102.432243 107.132156 1.000000 0.821839 0.821839
93.903221 102.558540 106.216339 1.000000 0.821714 0.821714
94.247238 102.725784 105.290215 1.000000 0.838488 0.838488
94.499474 102.965401 104.352798 1.000000 0.869358 0.869358
13
95.077652 100.690079 74.937660 1.000000 0.889286 0.889286
94.482376 101.142532 74.262154 1.000000 0.883403 0.883403
93.907738 101.482376 73.508850 1.000000 0.879542 0.879542
93.375710 101.768036 72.703987 1.000000 0.878484 0.878484
92.887398 102.057129 71.873894 1.000000 0.869337 0.869337
92.439354 102.398239 71.041245 1.000000 0.857091 0.857091
92.049149 102.887596 70.251190 1.000000 0.855921 0.855921
91.688965 103.430237 69.483513 1.000000 0.854231 0.854231
91.391548 104.065331 68.757622 1.000000 0.850773 0.850773
91.151375 104.743584 68.047516 1.000000 0.850273 0.850273
90.954880 105.425140 67.327362 1.000000 0.858393 0.858393
90.790382 106.108513 66.600967 1.000000 0.875830 0.875830
90.639275 106.822182 65.900841 1.000000 0.896470 0.896470
33
81.849197 118.523407 57.079685 1.000000 0.875183 0.875183
82.396126 117.667786 56.975956 1.000000 0.814759 0.814759
82.938858 116.808044 56.884827 1.000000 0.760669 0.760669
83.439392 115.921326 56.816681 1.000000 0.737696 0.737696
83.873505 114.998077 56.792858 1.000000 0.756409 0.756409
84.247551 114.048347 56.825665 1.000000 0.806844 0.806844
84.614784 113.101532 56.929291 1.000000 0.845891 0.845891
85.035316 112.192322 57.117554 1.000000 0.830767 0.830767
85.519150 111.330917 57.368034 1.000000 0.779717 0.779717
86.048645 110.505371 57.645237 1.000000 0.716442 0.716442
86.590973 109.689835 57.927620 1.000000 0.641255 0.641255
87.113388 108.858833 58.202545 1.000000 0.558848 0.558848
87.607178 108.005562 58.463120 1.000000 0.507442 0.507442
88.074860 107.130341 58.699276 1.000000 0.506745 0.506745
88.526413 106.235535 58.890560 1.000000 0.549737 0.549737
88.983765 105.332741 59.023293 1.000000 0.549745 0.549745
89.462120 104.435051 59.113209 1.000000 0.541030 0.541030
89.962082 103.547440 59.183483 1.000000 0.569096 0.569096
90.489037 102.674416 59.230602 1.000000 0.631276 0.631276
91.057671 101.827484 59.240307 1.000000 0.675127 0.675127
91.705620 101.040855 59.191936 1.000000 0.688640 0.688640
92.372269 100.271751 59.130253 1.000000 0.709794 0.709794
93.058289 99.519630 59.068844 1.000000 0.762736 0.762736
93.714134 98.740265 59.064350 1.000000 0.801651 0.801651
94.306862 97.914368 59.139465 1.000000 0.819503 0.819503
94.859390 97.065781 59.266224 1.000000 0.820712 0.820712
95.412766 96.221924 59.417606 1.000000 0.818143 0.818143
95.982597 95.391861 59.582401 1.000000 0.819321 0.819321
96.556419 94.561836 59.732456 1.000000 0.826250 0.826250
97.104591 93.706146 59.797226 1.000000 0.847843 0.847843
97.575851 92.824814 59.653137 1.000000 0.884193 0.884193
97.873108 91.972710 59.217304 1.000000 0.888081 0.888081
97.920937 91.188896 58.591503 1.000000 0.896399 0.896399
14
93.143311 101.875954 70.441017 1.000000 0.887820 0.887820
92.733353 102.321861 69.636909 1.000000 0.858176 0.858176
92.383743 102.823013 68.837059 1.000000 0.846790 0.846790
92.099770 103.409828 68.069588 1.000000 0.851832 0.851832
91.888855 104.088249 67.353317 1.000000 0.856722 0.856722
91.743309 104.837097 66.688721 1.000000 0.854944 0.854944
91.631363 105.626892 66.062988 1.000000 0.852741 0.852741
91.518776 106.443710 65.471581 1.000000 0.856166 0.856166
91.384132 107.312485 64.960442 1.000000 0.868769 0.868769
91.237358 108.208092 64.503357 1.000000 0.877763 0.877763
91.051529 109.143501 64.146523 1.000000 0.875966 0.875966
90.817383 110.093567 63.857445 1.000000 0.875760 0.875760
90.562973 111.050591 63.609337 1.000000 0.882022 0.882022
90.310799 112.024467 63.438847 1.000000 0.897906 0.897906
10
88.804855 112.004250 115.015274 1.000000 0.894638 0.894638
88.873932 112.230087 114.043266 1.000000 0.839781 0.839781
89.008537 112.394867 113.065842 1.000000 0.829128 0.829128
89.220314 112.534401 112.098198 1.000000 0.835695 0.835695
89.515968 112.675873 111.152222 1.000000 0.829131 0.829131
89.883812 112.828590 110.232414 1.000000 0.811755 0.811755
90.300476 112.982803 109.332718 1.000000 0.788914 0.788914
90.736000 113.124779 108.439613 1.000000 0.783617 0.783617
91.178719 113.250809 107.547661 1.000000 0.817375 0.817375
91.686913 113.355125 106.687332 1.000000 0.887748 0.887748
69
89.322586 107.299934 70.739838 1.000000 0.870211 0.870211
89.261940 107.780411 71.620224 1.000000 0.845335 0.845335
89.222794 108.296867 72.482513 1.000000 0.841276 0.841276
89.233597 108.806870 73.349030 1.000000 0.848002 0.848002
89.305031 109.287392 74.228333 1.000000 0.856081 0.856081
89.448303 109.715462 75.124176 1.000000 0.853810 0.853810
89.662170 110.085960 76.031609 1.000000 0.840468 0.840468
89.924995 110.426529 76.938515 1.000000 0.823892 0.823892
90.211586 110.778961 77.834000 1.000000 0.816210 0.816210
90.503502 111.186882 78.704147 1.000000 0.821934 0.821934
90.788193 111.680466 79.532494 1.000000 0.832023 0.832023
91.061333 112.264496 80.306694 1.000000 0.843340 0.843340
91.329750 112.914108 81.032257 1.000000 0.855387 0.855387
91.628883 113.547791 81.760254 1.000000 0.873690 0.873690
91.950516 114.113289 82.527191 1.000000 0.880998 0.880998
92.302223 114.502968 83.379059 1.000000 0.865121 0.865121
92.627045 114.744072 84.295113 1.000000 0.870118 0.870118
92.866631 114.904762 85.252335 1.000000 0.875684 0.875684
92.990311 115.013870 86.237282 1.000000 0.869107 0.869107
93.000343 115.099525 87.232658 1.000000 0.853673 0.853673
92.928627 115.190887 88.225990 1.000000 0.839431 0.839431
92.814766 115.309219 89.213028 1.000000 0.842509 0.842509
92.701103 115.471924 90.193840 1.000000 0.859715 0.859715
92.650307 115.694305 91.167076 1.000000 0.878170 0.878170
92.730255 115.980530 92.119911 1.000000 0.885439 0.885439
92.948807 116.306419 93.040337 1.000000 0.877996 0.877996
93.272110 116.644615 93.927643 1.000000 0.863736 0.863736
93.682541 116.981728 94.779922 1.000000 0.850458 0.850458
94.180847 117.306015 95.590431 1.000000 0.841260 0.841260
94.758049 117.606903 96.358315 1.000000 0.843212 0.843212
95.387100 117.884796 97.095230 1.000000 0.857942 0.857942
96.041191 118.151924 97.814980 1.000000 0.873786 0.873786
96.702538 118.425186 98.526085 1.000000 0.885255 0.885255
97.351196 118.718987 99.240433 1.000000 0.891902 0.891902
97.948715 119.033653 99.987350 1.000000 0.897996 0.897996
98.454361 119.376732 100.785011 1.000000 0.894059 0.894059
98.860939 119.776581 101.612183 1.000000 0.869871 0.869871
99.180183 120.258804 102.434402 1.000000 0.836754 0.836754
99.416771 120.827141 103.230751 1.000000 0.825782 0.825782
99.571274 121.477707 103.985046 1.000000 0.831181 0.831181
99.654518 122.207832 104.678009 1.000000 0.823524 0.823524
99.699638 122.991196 105.318970 1.000000 0.787480 0.787480
99.745354 123.792122 105.939507 1.000000 0.742415 0.742415
99.812263 124.589630 106.562302 1.000000 0.722572 0.722572
99.905090 125.372627 107.199173 1.000000 0.729391 0.729391
100.029327 126.129410 107.860382 1.000000 0.744470 0.744470
100.198013 126.847908 108.551735 1.000000 0.752128 0.752128
100.423615 127.517044 109.273743 1.000000 0.740372 0.740372
100.701958 128.137711 110.019485 1.000000 0.712134 0.712134
101.012993 128.723450 110.780106 1.000000 0.692462 0.692462
101.333199 129.283417 111.555504 1.000000 0.687283 0.687283
101.651184 129.816635 112.349548 1.000000 0.683359 0.683359
101.971230 130.314590 113.164253 1.000000 0.667874 0.667874
102.301140 130.764587 114.001282 1.000000 0.644754 0.644754
102.641212 131.162399 114.859467 1.000000 0.626728 0.626728
102.980606 131.513489 115.737305 1.000000 0.622511 0.622511
103.303276 131.827179 116.634636 1.000000 0.635598 0.635598
103.601997 132.113235 117.548790 1.000000 0.661046 0.661046
103.882378 132.380981 118.473923 1.000000 0.694965 0.694965
104.154655 132.643799 119.402794 1.000000 0.732184 0.732184
104.428024 132.914902 120.329041 1.000000 0.768450 0.768450
104.704575 133.198868 121.250679 1.000000 0.801400 0.801400
104.985359 133.491714 122.168427 1.000000 0.830600 0.830600
105.282051 133.790756 123.079308 1.000000 0.858884 0.858884
105.602478 134.111816 123.974937 1.000000 0.880095 0.880095
105.922615 134.493011 124.847145 1.000000 0.892446 0.892446
106.195938 134.952484 125.698135 1.000000 0.890142 0.890142
106.391037 135.447281 126.551376 1.000000 0.882443 0.882443
106.495903 135.912537 127.434410 1.000000 0.885334 0.885334
12
92.215752 119.098709 94.290359 1.000000 0.873750 0.873750
92.287933 118.797989 93.337166 1.000000 0.842376 0.842376
92.375473 118.534142 92.374695 1.000000 0.819627 0.819627
92.500198 118.318901 91.404510 1.000000 0.799016 0.799016
92.645164 118.122482 90.433601 1.000000 0.783933 0.783933
92.825745 117.967537 89.461296 1.000000 0.768018 0.768018
93.028664 117.859978 88.487083 1.000000 0.756918 0.756918
93.235748 117.799805 87.509773 1.000000 0.755228 0.755228
93.427551 117.785057 86.527885 1.000000 0.768491 0.768491
93.588371 117.816475 85.541115 1.000000 0.793244 0.793244
93.710968 117.889648 84.551094 1.000000 0.827385 0.827385
93.788666 117.994652 83.559441 1.000000 0.866927 0.866927
25
90.374245 119.433563 90.383011 1.000000 0.869384 0.869384
90.680908 119.131134 89.477165 1.000000 0.837334 0.837334
90.944145 118.865738 88.546791 1.000000 0.822757 0.822757
91.158234 118.595245 87.605682 1.000000 0.819922 0.819922
91.330391 118.309052 86.660561 1.000000 0.818561 0.818561
91.436699 117.992332 85.715172 1.000000 0.826304 0.826304
91.503960 117.665909 84.770302 1.000000 0.840763 0.840763
91.473030 117.297562 83.839622 1.000000 0.866708 0.866708
91.322975 116.837738 82.962448 1.000000 0.894712 0.894712
91.086739 116.216965 82.210167 1.000000 0.888288 0.888288
90.826385 115.461990 81.587753 1.000000 0.838800 0.838800
90.572563 114.674767 80.999977 1.000000 0.787768 0.787768
90.330147 113.908455 80.382378 1.000000 0.774522 0.774522
90.096504 113.192505 79.707634 1.000000 0.787223 0.787223
89.859344 112.563805 78.956787 1.000000 0.799125 0.799125
89.600792 112.036644 78.140175 1.000000 0.804629 0.804629
89.313873 111.584419 77.289078 1.000000 0.814664 0.814664
89.010315 111.153137 76.432632 1.000000 0.834110 0.834110
88.730499 110.689758 75.585251 1.000000 0.857175 0.857175
88.528069 110.179382 74.743240 1.000000 0.868164 0.868164
88.421173 109.634003 73.904861 1.000000 0.867846 0.867846
88.392654 109.070358 73.071259 1.000000 0.858002 0.858002
88.423836 108.501762 72.240738 1.000000 0.845284 0.845284
88.506081 107.927635 71.417221 1.000000 0.841285 0.841285
88.624916 107.353859 70.597504 1.000000 0.860323 0.860323
21
93.654266 127.337723 107.437637 1.000000 0.871885 0.871885
93.388649 127.072792 108.365913 1.000000 0.791229 0.791229
93.117645 126.891464 109.313316 1.000000 0.703837 0.703837
92.848351 126.736595 110.265923 1.000000 0.633319 0.633319
92.581253 126.580727 111.218971 1.000000 0.591605 0.591605
92.314262 126.413651 112.170227 1.000000 0.568488 0.568488
92.049530 126.229256 113.118980 1.000000 0.569554 0.569554
91.791679 126.022469 114.065147 1.000000 0.591370 0.591370
91.541382 125.793510 115.008400 1.000000 0.632309 0.632309
91.296410 125.546272 115.948616 1.000000 0.679685 0.679685
91.057083 125.283211 116.886124 1.000000 0.726542 0.726542
90.826492 125.003822 117.821220 1.000000 0.765989 0.765989
90.622192 124.702950 118.755615 1.000000 0.797044 0.797044
90.480415 124.380241 119.693649 1.000000 0.822699 0.822699
90.442741 124.048615 120.637215 1.000000 0.832954 0.832954
90.550644 123.738998 121.580429 1.000000 0.829016 0.829016
90.826492 123.505119 122.509422 1.000000 0.806477 0.806477
91.213745 123.380112 123.424530 1.000000 0.758191 0.758191
91.615471 123.363892 124.341484 1.000000 0.763250 0.763250
91.995514 123.574341 125.246147 1.000000 0.812180 0.812180
92.361473 123.869591 126.129356 1.000000 0.872770 0.872770
19
93.013145 124.525192 125.125809 1.000000 0.842821 0.842821
92.700165 124.163826 124.243378 1.000000 0.795351 0.795351
92.404640 123.904671 123.322571 1.000000 0.792668 0.792668
92.141556 123.778488 122.366890 1.000000 0.830395 0.830395
92.045547 123.839745 121.372841 1.000000 0.872581 0.872581
92.046364 123.958870 120.385559 1.000000 0.886540 0.886540
92.189110 124.135986 119.412651 1.000000 0.876131 0.876131
92.402847 124.326614 118.452835 1.000000 0.858544 0.858544
92.628815 124.509758 117.494164 1.000000 0.844619 0.844619
92.833023 124.681107 116.528877 1.000000 0.829351 0.829351
93.008804 124.846634 115.557106 1.000000 0.807422 0.807422
93.174500 125.008888 114.583008 1.000000 0.788325 0.788325
93.346527 125.166206 113.609215 1.000000 0.769941 0.769941
93.535484 125.314468 112.637169 1.000000 0.749933 0.749933
93.748230 125.449455 111.668053 1.000000 0.736131 0.736131
93.988533 125.566696 110.703049 1.000000 0.732419 0.732419
94.256119 125.662399 109.742683 1.000000 0.748556 0.748556
94.541473 125.735878 108.785347 1.000000 0.806082 0.806082
94.835304 125.774330 107.828720 1.000000 0.884780 0.884780
12
90.772194 122.323486 117.812149 1.000000 0.861365 0.861365
91.062752 122.566086 116.883743 1.000000 0.820160 0.820160
91.357231 122.742714 115.942024 1.000000 0.785074 0.785074
91.643639 122.903687 114.995392 1.000000 0.756372 0.756372
91.908440 123.034409 114.038307 1.000000 0.739580 0.739580
92.146049 123.137604 113.071136 1.000000 0.734702 0.734702
92.359238 123.211014 112.095894 1.000000 0.746194 0.746194
92.557999 123.245567 111.115707 1.000000 0.766900 0.766900
92.755753 123.227921 110.135071 1.000000 0.796982 0.796982
92.961235 123.134766 109.160645 1.000000 0.834116 0.834116
93.175293 122.927002 108.206390 1.000000 0.867316 0.867316
93.400024 122.568977 107.299599 1.000000 0.892519 0.892519
54
80.158318 118.089127 103.681984 1.000000 0.878432 0.878432
81.149498 118.038826 103.476402 1.000000 0.819846 0.819846
82.113571 117.927971 103.181038 1.000000 0.802769 0.802769
83.069679 117.805679 102.863235 1.000000 0.824906 0.824906
84.043419 117.735481 102.588821 1.000000 0.838663 0.838663
85.024719 117.750931 102.331886 1.000000 0.822612 0.822612
85.992180 117.836807 102.038704 1.000000 0.796160 0.796160
86.953529 117.973557 101.743584 1.000000 0.798432 0.798432
